,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1445,0,0,0.9411764705882354,1.4117647058823537,-0.36781609195402276,2.430213464696222,0,0,0,0,0.5527950310559007,2.322981366459626,0.21538461538461545,-0.06153846153846161,0,0,-2.0388708835891952e-16,6.000000000000002,0.4033613445378151,0.8319327731092436,0.45833333333333337,2.749999999999999,2.076795168411464e-15,0.4999999999999885,-0.01792828685258918,4.747011952191235,-0.3684210526315785,3.5789473684210513,1.1884057971014492,0.6521739130434783,0,0
1446,0,0,0,0,0,0,0,0,0.45833333333333337,2.749999999999999,0,0,0,0,0,0,0.6999999999999995,2.7000000000000015,0,0,1.0276789547548596e-16,0.9999999999999998,0,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0.2209302325581394,0.6046511627906974,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.1739130434782609,-0.21739130434782597,0,0,0,0,0.17857142857142885,4.749999999999997,0,0,0,0,0,0,0.13157894736842068,3.1842105263157907,0,0,0,0
1448,0,0,1.1123595505617974,-0.6516853932584247,-0.6119402985074629,6.343283582089553,0,0,-6.2803698347351e-16,5.999999999999999,0.3888888888888889,1.1666666666666676,-6.039657525911622e-16,6.000000000000002,0.0,0.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,-8.981190087668515e-16,6.000000000000002,0.0,0.0
1449,0,0,-0.49999999999999956,2.4999999999999996,0,0,0,0,0.25806451612903214,1.9032258064516125,0,0,1.4999999999999987,-2.9999999999999916,-0.8292682926829268,5.6219512195121935,-0.3181818181818179,3.072727272727271,0,0,0.2285714285714285,0.5714285714285713,0.24683544303797475,2.5569620253164547,-0.8421052631578952,6.473684210526317,-1.4079946854774225e-15,3.000000000000003,0.7288135593220341,0.5762711864406777,0,0
1450,0,0,0,0,-1.0000000000000002,5.000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545486,1.5454545454545452,-1.4285714285714273,8.999999999999995,0,0,0,0,-0.5258620689655173,4.784482758620689,0.08695652173913052,1.6086956521739126,0,0
1451,0,0,0.5833333333333335,1.7499999999999996,-2.0388708835891952e-16,6.000000000000002,0,0,1.087381353505467e-15,5.999999999999998,-1.714285714285714,4.285714285714286,0.08718330849478438,3.6698956780923986,0,0,0,0,0,0,0.14285714285714268,2.4761904761904763,0,0,0,0,0,0,0,0,0,0
1452,0,0,0,0,0.16666666666666688,1.3333333333333328,0,0,0,0,-1.1734104046242784,8.618497109826597,0.16129032258064485,3.0645161290322576,0,0,0,0,0,0,-3.3333333333333344,3.333333333333334,0,0,0,0,0,0,0,0,0,0
1453,0,0,0,0,-6.2803698347351e-16,5.999999999999999,0.0,0.0,0.30000000000000016,4.399999999999999,0.6470588235294118,0.23529411764705954,0,0,0,0,0.2171052631578949,2.7960526315789465,0,0,0,0,0,0,-0.3076923076923071,3.999999999999998,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,4.249999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,0,0,6.274782159240433e-17,0.9999999999999999,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857133,0.45833333333333337,2.749999999999999,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0.49999999999999994,-3.104826181737575e-17,0.0,0.0,-8.981190087668515e-16,6.000000000000002,-1.4634146341463403,6.146341463414631,-0.19047619047619027,0.9999999999999996,0,0
1456,-0.4999999999999993,8.499999999999993,0.19056047197640102,2.8731563421828885,-0.889182058047494,5.7176781002638535,-0.9999999999999986,5.999999999999991,0.34105960264900664,2.5596026490066235,-0.49999999999999994,0.49999999999999994,0,0,-0.30745341614906824,3.9275362318840585,-0.3808574277168497,3.546360917248256,0,0,0,0,0.42087542087542085,1.7946127946127945,-0.7190082644628093,5.834710743801651,-0.6833976833976828,5.166023166023164,0.5568862275449102,1.6107784431137728,-1.5,1.5
1457,0,0,0.9230769230769241,0.07692307692306916,0.7941176470588234,1.6274509803921577,0,0,-0.018518518518518445,5.25925925925926,-0.6666666666666657,1.6666666666666663,0,0,0,0,-0.17164179104477592,4.880597014925372,0,0,0.6769230769230768,1.2384615384615376,-0.09999999999999999,2.1,-6.2803698347351e-16,5.999999999999999,-1.654205607476636,8.07476635514019,0.16752577319587636,3.069587628865979,0.154929577464789,0.45070422535211224
1458,-1.1666666666666676,8.000000000000002,-1.891891891891892,11.24324324324324,-1.666666666666667,10.33333333333333,0,0,0,0,0,0,-0.32429378531073455,4.30734463276836,0,0,0.45833333333333337,2.749999999999999,0.18442622950819662,3.073770491803277,-0.2366136034732273,3.466473709599616,0.041666666666666664,0.2499999999999999,-0.5000000000000008,5.0,0,0,-3.4381689203739506e-16,6.000000000000001,-2.650876141123359e-18,0.6363636363636364
1459,0,0,0.6666666666666666,2.0,1.7142857142857142,-0.8571428571428563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333335,1.7499999999999996,0,0,0,0,0,0
1460,0,0,0.23076923076923078,-0.461538461538461,0,0,0,0,0.5784883720930232,1.7209302325581401,0,0,0.21774193548387094,1.2903225806451624,0,0,-2.0000000000000013,5.000000000000003,-3.857142857142853,7.71428571428571,0.0034602076124568277,1.5934256055363318,1.0,1.0,0,0,0,0,-0.3157894736842107,1.1578947368421055,0,0
1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5218302005005153e-16,2.999999999999999,1.5000000000000004,-1.4999999999999996,0,0,-1.7142857142857164,12.000000000000007,0.5999999999999999,-3.104826181737575e-17,0,0,0,0,0,0,0,0
1462,0.13157894736842102,3.763157894736843,-0.23076923076923153,3.5091575091575113,-1.568807339449541,5.894495412844035,-0.7999999999999997,4.9999999999999964,-0.5000000000000009,3.5,0,0,-0.2380952380952378,5.76190476190476,0.08227848101265825,0.6772151898734177,0,0,0,0,0,0,0.4559585492227978,0.015544041450777936,0,0,-1.393103448275862,9.131034482758622,1.010825439783491,0.37347767253044645,-0.49999999999999994,0.49999999999999994
1463,-0.49999999999999933,7.9999999999999964,-0.12903225806451615,1.3548387096774193,0,0,0,0,0,0,-3.500000000000001,4.000000000000002,-0.6118421052631581,3.664473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.260869565217391,-2.5217391304347805,0,0
1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,0,0,0,0,0,0,0,0
1465,-1.1666666666666676,8.000000000000002,0.3749999999999999,0.7499999999999998,0,0,0,0,2.375636230385746e-16,5.333333333333335,0.25,0.24999999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333335,1.7499999999999996,0,0
1466,0,0,-0.48387096774193517,3.6612903225806432,0.8932584269662919,0.9662921348314616,0,0,0.16776315789473698,4.615131578947368,1.4193548387096775,-2.225806451612902,-2.4285714285714275,6.428571428571425,0,0,0,0,0,0,0,0,0.4999999999999998,-0.9999999999999993,0,0,4.000000000000009,-14.000000000000057,1.2647058823529413,0.4411764705882353,0,0
1467,0,0,0,0,2.924676695326991e-16,2.9999999999999982,0,0,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0,-0.49999999999999994,0.49999999999999994,0,0,0,0,0.6153846153846155,2.3461538461538494,0,0,0.75,2.2499999999999987,0,0,0,0
1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,-0.500000000000002,7.000000000000006,1.450704225352113,0.15492957746478897,0,0
1469,0,0,0.6666666666666666,2.0,-3.857142857142861,15.428571428571443,-0.12727272727272743,2.618181818181818,0,0,-0.49999999999999967,7.499999999999998,0.42592592592592604,0.4074074074074073,0,0,0.9999999999999999,3.786800312303726e-15,0,0,-7.850462293418875e-17,2.9999999999999996,0,0,0,0,0,0,0,0,0,0
1470,0,0,0.24999999999999992,3.1249999999999973,-1.5999999999999999,7.200000000000001,0,0,0,0,-1.5635583754513142e-16,1.9999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,1.5000000000000009,0.9285714285714284,0.4285714285714281,0,0
1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,0,0,0.4620390455531456,1.4468546637744018,1.0000000000000002,-0.4999999999999996,0,0,-8.981190087668515e-16,6.000000000000002,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9031141868512111,0.10034602076124594,0,0,0,0
1473,0,0,0,0,0,0,0,0,0,0,-0.5000000000000022,8.000000000000016,0,0,0,0,0,0,1.5,-0.4999999999999994,0,0,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0
1474,0,0,0,0,0.5950000000000004,-0.6049999999999999,0,0,0,0,0.03645833333333293,5.46875,-0.5833333333333336,3.972222222222223,0,0,0,0,0.28236040609137075,2.717005076142131,0.0322580645161288,3.596774193548388,0,0,0,0,-0.5180722891566263,5.6265060240963845,0.5227963525835867,-0.31610942249240104,0,0
1475,0,0,0.09090909090909137,5.454545454545452,-1.4079946854774225e-15,3.000000000000003,0.0,0.0,0,0,-0.13513513513513603,4.756756756756759,-2.428571428571429,8.857142857142858,0,0,0,0,0,0,0,0,0.0,0.0,5.99569951949379e-16,5.999999999999999,-0.8133802816901401,5.23943661971831,0.6991643454038996,0.9080779944289686,0,0
1476,0,0,-0.35885167464114687,4.052631578947361,-2.6999999999999997,16.7,0,0,-6.2803698347351e-16,5.999999999999999,0.0,0.0,0.17257318952234213,2.519260400616333,0,0,0,0,-0.4166666666666664,6.416666666666665,-0.558541266794626,3.4779270633397323,0,0,0,0,-6.576287975622847e-17,4.999999999999997,0,0,0,0
1477,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,0.5098039215686274,2.333333333333334,0,0,0,0,0,0,-0.09090909090909083,3.272727272727272,0,0,0,0,0,0,-0.18571428571428578,2.885714285714286,0.9999999999999994,-2.9999999999999982,0,0
1478,7.778897824974397e-16,5.749999999999997,-0.6205357142857154,4.638392857142859,-1.1810584958217263,7.445682451253478,0,0,0,0,-0.2692307692307702,6.192307692307697,0.23131170662905487,1.777150916784203,0,0,0,0,0,0,-0.9999999999999997,5.999999999999998,-0.3157894736842106,1.7894736842105272,-5.737250442708512e-16,5.500000000000003,-2.593220338983053,13.40677966101696,0.41666666666666713,0.8333333333333326,-0.49999999999999994,0.49999999999999994
1479,1.8432106772433397e-17,5.499999999999999,-0.5408415841584159,3.992574257425742,-0.32727272727272744,2.8363636363636373,0,0,0,0,0.11597938144329867,3.3067010309278366,-0.19412219644238185,1.9373549883990713,0,0,0,0,-2.0000000000000013,4.000000000000001,-0.5052562417871217,5.472404730617605,0.025641025641025668,0.1666666666666666,0,0,-4.4213575218701643e-16,4.000000000000001,0.818181818181818,1.1818181818181819,0,0
1480,0,0,0,0,0,0,0,0,0,0,0,0,1.0000000000000009,2.499999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,0,0,-1.0000000000000022,5.000000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4090909090909085,10.272727272727272,1.5588235294117643,-4.147058823529406,0,0
1482,0,0,-0.4000000000000002,7.300000000000001,0,0,0,0,0,0,-1.42209639099024e-16,5.999999999999999,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0
1483,0,0,0,0,0,0,0,0,0,0,9.435551223477131e-16,5.9999999999999964,0,0,0,0,0,0,1.1595316063660754e-15,4.999999999999997,0,0,0,0,0,0,0,0,0,0,0,0
1484,0.7857142857142854,0.21428571428571488,0.37499999999999983,1.5000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0.33333333333333265,3.3333333333333353,-2.558823529411763,15.999999999999991,-1.1666666666666663,7.333333333333332,0,0,0.9166666666666667,2.749999999999999,1.6666666666666663,3.146078039972546e-16,0,0,0,0
1485,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625000000000008,4.750000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,0,0,1.0000000000000002,0.7142857142857161,-0.02285714285714277,2.685714285714286,0.0,0.0,0.38493723849372385,2.1046025104602517,0,0,0,0,0,0,-0.07894736842105225,2.63157894736842,0,0,0,0,0.22857142857142843,2.057142857142857,-0.8421052631578952,6.473684210526317,-0.8980044345898014,7.476718403547673,1.1313559322033897,-1.5974576271186443,0.9999999999999998,1.5818787038937665e-17
1487,-0.4999999999999994,5.9999999999999964,0,0,0,0,0.6108374384236454,0.6354679802955658,0.12487852283770647,1.4460641399416911,0,0,2.076834865012769e-16,5.428571428571426,0.325,-0.12500000000000008,-0.5000000000000007,4.3,0.9166666666666667,2.749999999999999,-0.03950953678474138,3.8228882833787488,0,0,0,0,0,0,-1.0721261933235726e-15,4.999999999999999,0,0
1488,-0.9999999999999992,7.499999999999997,-1.4079946854774225e-15,3.000000000000003,-0.6410256410256409,4.315018315018314,0,0,-0.9999999999999993,10.499999999999996,0.22083333333333358,2.6333333333333333,-0.7673267326732678,6.584158415841586,0,0,0,0,0,0,-0.2777777777777774,5.666666666666666,-0.04467353951890037,1.1477663230240553,-1.5,9.0,-0.7500000000000009,5.750000000000003,1.30566037735849,0.19622641509434058,0,0
1489,0,0,-1.500000000000002,7.500000000000007,-0.5406976744186042,2.517441860465114,0,0,0,0,-0.13924050632911383,5.443037974683541,0,0,0,0,0,0,-1.9999999999999987,5.499999999999999,-1.138888888888889,5.972222222222223,0.0,0.0,9.435551223477131e-16,5.9999999999999964,-1.3611111111111107,8.999999999999995,0.6914893617021274,-0.48936170212765795,0,0
1490,0,0,0.29607250755287035,1.2688821752265846,0,0,0,0,0.12429378531073425,5.0338983050847474,0.11666666666666671,0.19999999999999996,0,0,0,0,-0.10456273764258579,5.37832699619772,-0.8400000000000001,6.2266666666666675,-0.2127329192546586,3.8975155279503118,-0.18571428571428575,1.2285714285714289,0,0,-0.5911458333333328,4.401041666666665,0.06518904823989567,2.2094741416775308,-0.49999999999999994,0.49999999999999994
1491,0.39999999999999997,3.7,1.0487804878048785,2.1097560975609744,-0.7530864197530868,2.91358024691358,0,0,-0.9999999999999972,5.499999999999998,0,0,-1.0769230769230778,8.461538461538465,0.0,0.0,0,0,0,0,0,0,-5.071711000272094e-17,1.0,0,0,0,0,6.134420467962589e-16,5.9999999999999964,0.16666666666666666,0.16666666666666674
1492,-1.0194354417945976e-16,3.000000000000001,-0.888888888888888,4.9999999999999964,0,0,0,0,-0.8000000000000006,5.850000000000001,0,0,0,0,0,0,0,0,-1.0000000000000002,4.999999999999999,0.0,0.0,0,0,0.45833333333333337,2.749999999999999,1.4719101123595504,-2.966292134831461,0.0,0.0,0,0
1493,0,0,0.12500000000000014,1.3749999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0,0,-1.0000000000000009,7.000000000000003,0.0,0.0,0,0,0,0,0,0,0.04838709677419345,1.8870967741935476,0,0,0,0,0,0,0,0,0,0,0,0,1.021739130434783,-1.282608695652174,0.7872340425531917,-0.1914893617021275,0,0
1495,0,0,0.2368421052631583,2.7894736842105248,-1.4999999999999998,5.999999999999999,0,0,0,0,0.0,0.0,-1.3210784143798803e-16,5.0,0,0,0,0,0,0,7.107890544611631e-18,4.999999999999997,0,0,0,0,0,0,-0.1184210526315793,5.539473684210528,0,0
1496,-0.5000000000000001,6.499999999999999,0.9473684210526311,-0.1578947368421047,4.3553522104375745e-15,2.9999999999999845,-1.1,6.7,0,0,0,0,0,0,0.46638655462184875,0.949579831932773,0,0,0,0,0.6063829787234041,2.6595744680851077,-0.49999999999999994,0.49999999999999994,0,0,0,0,-0.24390243902439068,2.9512195121951224,0,0
1497,-3.831204562355716e-16,5.000000000000001,-0.772727272727274,5.5227272727272805,-1.5606557377049164,9.711475409836057,0.3260869565217392,0.4782608695652172,-0.289473684210526,3.6052631578947363,0,0,0.4813432835820895,2.5634328358208958,0.0,0.0,0,0,0.09756097560975581,5.195121951219516,0.28181818181818186,0.4636363636363633,0,0,0,0,0.6999999999999996,2.6,0,0,0,0
1498,-0.11013215859030966,3.977973568281942,-1.9999999999999993,4.499999999999999,0,0,0,0,0,0,-0.9112903225806457,6.330645161290323,0.2055335968379449,1.6126482213438733,0,0,0,0,0.17708333333333326,2.520833333333336,0,0,-0.5280898876404497,4.191011235955058,0,0,-0.7448979591836731,5.438775510204081,-0.9999999999999983,8.99999999999999,0.4375000000000001,0.8333333333333331
1499,0,0,0,0,1.8582141416516945e-17,2.999999999999999,0,0,0,0,0,0,0.38554216867469865,-0.44578313253012064,0,0,0,0,0,0,0,0,0,0,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,0,0
1500,0,0,0.8124999999999997,0.5277777777777769,-0.11111111111111113,2.5555555555555554,0,0,0,0,0,0,0.8780487804878053,0.7560975609756069,0.0,0.0,0,0,-1.9999999999999984,9.999999999999996,0.8421052631578948,-0.47368421052631554,0,0,0,0,0,0,0,0,0,0
1501,0,0,-0.4999999999999982,4.99999999999999,0,0,0,0,0,0,0.0740740740740739,3.222222222222223,0,0,0,0,0,0,0.0434782608695653,3.6630434782608683,-1.0000000000000004,5.0,0,0,0,0,-0.6470588235294119,6.705882352941175,0.6842105263157896,-0.8421052631578941,0,0
1502,0,0,0,0,0,0,0,0,0,0,0,0,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0.37499999999999983,2.249999999999999,0,0,0,0
1503,0,0,-0.43750000000000105,3.125000000000004,0.08333333333333333,0.2499999999999999,0,0,0,0,0,0,-1.065942424999647e-15,6.000000000000003,0.0,0.0,0,0,0,0,0.30000000000000016,4.399999999999999,0.0,0.0,0,0,-1.2499999999999993,9.694444444444441,0.8928571428571427,0.14285714285714257,0,0
1504,0,0,0,0,1.4983456120438427e-16,0.5,0,0,0,0,0,0,0.38461538461538447,2.846153846153847,0,0,0,0,0,0,0.3846153846153846,0.8461538461538459,0,0,0,0,0,0,0.21538461538461537,0.19999999999999987,0,0
1505,0,0,0.8999999999999995,0.0333333333333363,-0.8000000000000006,6.200000000000002,0.0,0.0,0,0,0,0,0.2995951417004048,3.0890688259109313,0,0,-4.877799415184672e-18,5.000000000000001,-0.5607476635514008,6.850467289719625,0.36567164179104483,-0.05223880597014927,0,0,-0.9999999999999993,7.499999999999994,0.8105590062111802,1.3975155279503102,-1.1764705882352946,6.117647058823529,0,0
1506,0,0,2.771940036632568e-15,1.9999999999999896,-0.4999999999999997,3.8333333333333326,0,0,0,0,0,0,0.1750000000000002,2.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,0,0,0.9756097560975617,-0.5487804878048828,0.6983240223463688,0.2290502793296085,0,0,-1.065942424999647e-15,6.000000000000003,-0.3770949720670393,2.6471135940409694,-0.2948207171314737,5.665338645418323,0.06250000000000004,0.0624999999999999,0,0,0,0,0.053908355795148376,2.756064690026954,0,0,0,0,0.1,5.400000000000002,0.1289308176100629,0.4245283018867927,0,0
1508,0,0,0,0,0,0,-0.2999999999999997,3.299999999999999,-0.5212765957446813,6.702127659574472,0.20833333333333337,1.2500000000000004,-6.000000000000017,36.0000000000001,0.3260869565217391,0.5772946859903384,0,0,0,0,0.12740899357601707,4.497858672376873,0.0,0.0,0,0,0,0,0.17114914425427874,3.330073349633252,0,0
1509,0,0,1.6333333333333337,-3.5666666666666664,0.6134185303514376,1.070287539936103,0,0,9.435551223477131e-16,5.9999999999999964,-0.4788732394366204,4.014084507042256,-1.0000000000000002,7.000000000000001,0,0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,-1.0086206896551726,6.129310344827587,-0.037037037037036646,2.703703703703703,0,0
1510,0.5116279069767441,1.6046511627906983,0,0,0,0,0.30263157894736836,1.1184210526315785,-0.2727272727272727,3.7272727272727293,0,0,0.7156862745098036,0.6078431372549055,0.30000000000000004,-0.19999999999999993,-1.9999999999999998,5.0,0.5142857142857146,2.142857142857143,0.020833333333333356,1.3219696969696968,0,0,0,0,-0.05919003115264792,5.859813084112149,0.00840336134453768,0.8487394957983198,0,0
1511,0,0,0.3024475524475524,2.5699300699300704,-0.49939098660170533,2.8038976857490874,0,0,9.566907069861205e-18,6.000000000000003,-0.335559265442404,3.2838063439065115,0.543859649122807,1.1929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,0.6363636363636361,2.5454545454545436,0.9254658385093167,0.7267080745341613,-1.0000000000000007,5.000000000000001,0,0,0,0,1.000000000000002,-1.2108239829235306e-14,0.812,0.02400000000000094,0,0,-2.0388708835891952e-16,6.000000000000002,0.6655052264808364,-0.12195121951219459,0,0,0,0,-0.17307692307692346,5.749999999999997,4.3553522104375745e-15,2.9999999999999845,-1.9999999999999978,7.99999999999999,0,0
1514,0,0,5.043660401001031e-16,5.999999999999998,4.8975078512676886e-17,0.49999999999999967,0,0,0,0,0.030516431924882646,5.528169014084504,0.08139534883720928,0.02325581395348846,0,0,0,0,0.0994969256567914,4.206260480715485,0.0,0.0,0,0,0,0,-0.1764705882352944,4.901960784313728,0.0,0.0,0,0
1515,0,0,0,0,0,0,0,0,0,0,0,0,0.04807692307692303,4.115384615384614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,0,0,0.2857142857142852,1.7142857142857153,-1.3529411764705888,8.000000000000002,0,0,0.28571428571428525,4.428571428571429,0.30000000000000004,-0.19999999999999993,0,0,0,0,0.09999999999999987,3.500000000000001,0,0,-2.0388708835891952e-16,6.000000000000002,0.20967741935483875,-0.2903225806451615,-0.5000000000000016,6.5000000000000036,-1.4893617021276597,9.638297872340425,0.9943181818181819,0.568181818181818,0,0
1517,0.44444444444444475,2.481481481481481,0.9618644067796602,1.843220338983051,-0.3960396039603962,3.2772277227722784,0,0,-4.490595043834258e-16,3.000000000000001,-2.0388708835891952e-16,6.000000000000002,0.30994152046783624,0.5058479532163744,0,0,0,0,0.0777836973894516,3.9025039957378787,-0.6428571428571425,5.9999999999999964,0,0,-0.14285714285714277,5.214285714285714,0.6291079812206574,1.281690140845071,0,0,0,0
1518,0,0,1.4545454545454537,0.45454545454545514,-0.5999999999999998,4.199999999999998,0,0,0,0,-0.4999999999999985,6.999999999999996,-1.127450980392156,4.392156862745097,0,0,0,0,0,0,0,0,0,0,0,0,2.7981336808074505e-15,4.999999999999988,0.9999999999999999,-3.104826181737575e-17,0,0
1519,0.3333333333333333,2.0,0.20833333333333337,1.2500000000000004,0.24999999999999994,1.4999999999999993,0.16666666666666666,1.0,0,0,0,0,0.13899999999999998,3.2860000000000005,-0.14503816793893134,1.5496183206106868,0,0,0.6982378854625546,-0.231277533039644,0,0,0,0,-6.2803698347351e-16,5.999999999999999,0,0,0,0,0,0
1520,0,0,0.39999999999999974,-0.8999999999999991,-6.381800331091183e-16,3.4999999999999987,0,0,-8.981190087668515e-16,6.000000000000002,-2.0000000000000004,8.500000000000004,0,0,0,0,0,0,0,0,0.29166666666666674,1.7499999999999996,0,0,0,0,-1.0000000000000002,9.000000000000002,0.7428571428571427,0.45714285714285735,0,0
1521,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,-5.329712124998235e-16,3.0000000000000013,0.11249999999999981,2.137500000000001,0,0,0,0,0,0,-1.501415954421283e-16,2.4999999999999996,0,0,0,0,0,0,-0.15957446808510603,3.0106382978723385,0,0
1522,0,0,1.1164383561643834,-1.0753424657534243,0,0,0,0,5.99569951949379e-16,5.999999999999999,-0.7192513368983963,3.553475935828878,0.24999999999999994,1.5000000000000009,0,0,0,0,0.32116788321167905,3.6021897810218984,-0.4611186903137791,3.1091405184174623,0,0,0,0,-0.4942922374429223,5.043378995433789,0.7636986301369864,0.09589041095890444,0,0
1523,1.087381353505467e-15,5.999999999999998,-0.23447893569844788,2.3298226164079816,0.8362068965517233,1.8534482758620707,-0.03200000000000002,0.656,0,0,-0.6529680365296807,5.9132420091324205,0.4239130434782608,-0.10869565217391189,0,0,0,0,0.6055825242718446,2.407766990291262,-0.31934931506849334,2.828767123287671,0,0,-0.04838709677419336,5.725806451612904,-0.20740740740740768,3.074074074074074,0.5,0.4999999999999998,0,0
1524,0.1176470588235295,5.235294117647057,0.08333333333333333,0.2499999999999999,0,0,0,0,-0.33333333333333326,5.999999999999998,0.3333333333333333,1.0,0,0,-0.9999999999999998,6.0,0,0,0,0,0,0,2.280200775604257e-16,3.0,0,0,-1.5000000000000013,12.000000000000007,-0.6666666666666694,6.333333333333342,0,0
1525,0,0,0.33962264150943433,4.584905660377356,-0.7131147540983604,4.598360655737704,-0.5999999999999998,3.955555555555554,0.2149532710280376,1.9906542056074752,0.28571428571428586,0.6428571428571428,-4.490595043834258e-16,3.000000000000001,-7.946167071671677e-17,3.4999999999999982,-0.26098901098901084,1.9340659340659336,0,0,0,0,0.09389671361502407,3.042253521126759,-0.8536585365853654,5.487804878048779,-1.9375000000000013,13.125000000000004,0,0,0,0
1526,0,0,-8.713664858789136e-16,5.0000000000000036,0,0,0,0,0,0,4.460031216750933e-17,4.909090909090908,0,0,0,0,0,0,0,0,-0.27631578947368385,3.1973684210526288,0,0,0,0,2.005467003547673e-15,3.499999999999992,0.04148783977110182,2.9442060085836887,0,0
1527,0,0,0,0,0,0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0,0,0
1528,0,0,0.0975609756097564,0.19512195121951076,0,0,-0.25000000000000006,4.392857142857142,0.3160762942779291,3.6866485013623977,0.0,0.0,0,0,0.0028530670470757057,2.5791726105563484,-0.3165938864628822,4.668122270742358,0.20270270270270413,2.499999999999996,0.6428571428571433,-0.214285714285715,-0.1758839528558476,2.315503173164097,0,0,0,0,0,0,-0.1300813008130079,2.2845528455284554
1529,-0.13157894736842085,5.2105263157894735,-0.6695544554455451,5.866336633663369,-0.41275167785234856,4.067114093959728,-0.21428571428571477,1.0000000000000016,0,0,-1.0000000000000009,6.000000000000002,-0.5758603974793989,4.6834706737760525,0.48780487804878053,-0.8780487804878047,0,0,0.06249999999999981,5.4375,0.054531188701451676,1.5566888976069038,0,0,0,0,-0.01828410689170205,5.113924050632911,0.12820512820512833,0.9743589743589742,0,0
1530,0,0,0.5833333333333335,1.7499999999999996,0.0909090909090904,3.0000000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,1.962962962962962,-5.592592592592587,0.0,0.0
1531,0,0,-1.0000000000000022,7.000000000000008,0,0,-0.5000000000000001,2.166666666666667,-0.9999999999999994,8.999999999999995,0,0,0.3000000000000001,0.8999999999999992,0,0,0,0,0,0,0.375,-0.12500000000000017,0,0,0,0,3.431461172547165e-16,4.999999999999997,0,0,0,0
1532,0,0,1.000000000000002,-1.2108239829235306e-14,1.459459459459459,-0.6486486486486488,0.0,0.0,0,0,0.6842105263157894,-0.05263157894736844,-2.8636979907177266e-16,6.000000000000003,-0.18571428571428575,1.2285714285714289,0,0,0,0,0.15843270868824555,4.603066439522993,-0.04838709677419343,0.5645161290322576,0,0,-0.12135922330097111,3.834951456310681,1.3239436619718314,0.7605633802816901,0,0
