,lables
2998,0
2999,6
3000,9
3001,8
3002,1
3003,2
3004,9
3005,9
3006,5
3007,9
3008,7
3009,3
3010,7
3011,8
3012,0
3013,1
3014,3
3015,0
3016,4
3017,6
3018,1
3019,0
3020,2
3021,5
3022,8
3023,4
3024,4
3025,1
3026,1
3027,5
3028,4
3029,6
3030,6
3031,0
3032,6
3033,9
3034,2
3035,6
3036,2
3037,7
3038,1
3039,7
3040,9
3041,4
3042,0
3043,0
3044,3
3045,8
3046,2
3047,2
3048,3
3049,1
3050,6
3051,0
3052,5
3053,7
3054,7
3055,9
3056,2
3057,6
3058,7
3059,9
3060,7
3061,8
3062,6
3063,8
3064,8
3065,4
3066,6
3067,8
3068,4
3069,1
3070,2
3071,8
3072,1
3073,3
3074,9
3075,4
3076,0
3077,3
3078,7
3079,3
3080,2
3081,3
3082,3
3083,7
3084,3
3085,4
3086,0
3087,6
3088,2
3089,0
3090,8
3091,1
3092,5
3093,3
3094,5
3095,4
3096,1
3097,7
3098,1
3099,5
3100,7
3101,5
3102,7
3103,3
3104,2
3105,2
3106,7
3107,3
3108,7
3109,3
3110,7
3111,8
3112,5
3113,4
3114,5
3115,2
3116,5
3117,6
3118,5
3119,3
3120,6
3121,7
3122,4
3123,1
3124,7
3125,1
3126,5
3127,2
3128,3
3129,6
3130,3
3131,1
3132,4
3133,2
3134,6
3135,7
3136,4
3137,3
3138,8
3139,0
3140,6
3141,2
3142,1
3143,6
3144,5
3145,3
3146,9
3147,1
3148,9
3149,3
3150,2
3151,1
3152,8
3153,4
3154,4
3155,6
3156,5
3157,8
3158,6
3159,9
3160,7
3161,7
3162,8
3163,6
3164,9
3165,7
3166,3
3167,9
3168,4
3169,0
3170,5
3171,4
3172,6
3173,4
3174,1
3175,2
3176,3
3177,0
3178,0
3179,2
3180,6
3181,6
3182,5
3183,7
3184,0
3185,8
3186,6
3187,4
3188,7
3189,9
3190,0
3191,7
3192,3
3193,4
3194,2
3195,1
3196,8
3197,8
3198,5
3199,9
3200,2
3201,7
3202,1
3203,8
3204,8
3205,8
3206,2
3207,7
3208,6
3209,0
3210,1
3211,2
3212,7
3213,1
3214,0
3215,8
3216,3
3217,6
3218,0
3219,5
3220,3
3221,6
3222,2
3223,8
3224,7
3225,0
3226,1
3227,4
3228,2
3229,1
3230,1
3231,4
3232,4
3233,4
3234,4
3235,7
3236,1
3237,6
3238,2
3239,9
3240,9
3241,0
3242,0
3243,1
3244,8
3245,8
3246,4
3247,3
3248,4
3249,2
3250,0
3251,6
3252,1
3253,6
3254,1
3255,2
3256,2
3257,2
3258,1
3259,2
3260,3
3261,7
3262,8
3263,1
3264,0
3265,0
3266,2
3267,1
3268,6
3269,6
3270,0
3271,1
3272,6
3273,2
3274,5
3275,1
3276,7
3277,4
3278,8
3279,2
3280,1
3281,4
3282,3
3283,8
3284,3
3285,9
3286,9
3287,4
3288,8
3289,3
3290,4
3291,7
3292,2
3293,7
3294,5
3295,7
3296,0
3297,4
3298,3
3299,3
3300,2
3301,6
3302,7
3303,6
3304,0
3305,0
3306,6
3307,7
3308,7
3309,0
3310,5
3311,5
3312,8
3313,1
3314,0
3315,7
3316,0
3317,2
3318,8
3319,1
3320,5
3321,0
3322,8
3323,8
3324,0
3325,3
3326,2
3327,7
3328,7
3329,2
3330,6
3331,4
3332,7
3333,5
3334,5
3335,5
3336,2
3337,9
3338,2
3339,8
3340,4
3341,6
3342,8
3343,6
3344,5
3345,0
3346,0
3347,8
3348,7
3349,6
3350,1
3351,7
3352,1
3353,1
3354,2
3355,7
3356,4
3357,0
3358,0
3359,7
3360,7
3361,6
3362,3
3363,8
3364,6
3365,4
3366,2
3367,0
3368,9
3369,4
3370,0
3371,5
3372,7
3373,8
3374,2
3375,7
3376,4
3377,7
3378,1
3379,1
3380,3
3381,6
3382,6
3383,2
3384,9
3385,1
3386,9
3387,4
3388,8
3389,3
3390,6
3391,9
3392,5
3393,9
3394,6
3395,2
3396,4
3397,6
3398,7
3399,7
3400,0
3401,6
3402,6
3403,9
3404,4
3405,8
3406,3
3407,5
3408,3
3409,4
3410,9
3411,0
3412,0
3413,5
3414,2
3415,5
3416,0
3417,7
3418,1
3419,1
3420,1
3421,6
3422,7
3423,6
3424,7
3425,9
3426,6
3427,6
3428,4
3429,1
3430,4
3431,3
3432,1
3433,1
3434,2
3435,2
3436,4
3437,1
3438,0
3439,8
3440,7
3441,6
3442,3
3443,4
3444,0
3445,0
3446,6
3447,3
3448,3
3449,0
3450,7
3451,1
3452,7
3453,1
3454,1
3455,3
3456,1
3457,0
3458,9
3459,9
3460,7
3461,5
3462,4
3463,1
3464,4
3465,8
3466,9
3467,5
3468,3
3469,5
3470,1
3471,9
3472,8
3473,2
3474,3
3475,3
3476,9
3477,9
3478,0
3479,1
3480,0
3481,2
3482,9
3483,3
3484,9
3485,3
3486,3
3487,6
3488,2
3489,4
3490,9
3491,8
3492,3
3493,7
3494,4
3495,0
3496,4
3497,7
3498,8
3499,4
3500,9
3501,8
3502,9
3503,9
3504,7
3505,5
3506,9
3507,2
3508,8
3509,2
3510,2
3511,0
3512,2
3513,2
3514,3
3515,8
3516,4
3517,6
3518,8
3519,6
3520,8
3521,2
3522,4
3523,6
3524,7
3525,9
3526,3
3527,3
3528,9
3529,4
3530,3
3531,1
3532,4
3533,4
3534,7
3535,0
3536,5
3537,9
3538,6
3539,0
3540,4
3541,4
3542,4
3543,4
3544,6
3545,1
3546,2
3547,3
3548,3
3549,6
3550,4
3551,5
3552,9
3553,6
3554,8
3555,5
3556,6
3557,5
3558,8
3559,6
3560,4
3561,1
3562,8
3563,6
3564,5
3565,2
3566,8
3567,4
3568,5
3569,5
3570,4
3571,7
3572,7
3573,0
3574,7
3575,8
3576,2
3577,2
3578,3
3579,7
3580,0
3581,1
3582,8
3583,0
3584,7
3585,1
3586,9
3587,8
3588,7
3589,5
3590,5
3591,9
3592,1
3593,7
3594,5
3595,4
3596,9
3597,1
3598,2
3599,2
3600,1
3601,6
3602,6
3603,7
3604,1
3605,1
3606,4
3607,0
3608,7
3609,4
3610,2
3611,4
3612,0
3613,6
3614,4
3615,7
3616,6
3617,9
3618,5
3619,3
3620,4
3621,6
3622,5
3623,0
3624,1
3625,8
3626,8
3627,2
3628,8
3629,3
3630,5
3631,7
3632,8
3633,0
3634,8
3635,5
3636,7
3637,1
3638,1
3639,0
3640,1
3641,3
3642,7
3643,8
3644,5
3645,0
3646,7
3647,1
3648,1
3649,0
3650,1
3651,1
3652,4
3653,5
3654,2
3655,7
3656,6
3657,2
3658,3
3659,0
3660,2
3661,8
3662,5
3663,9
3664,6
3665,9
3666,7
3667,2
3668,1
3669,3
3670,6
3671,4
3672,1
3673,8
3674,2
3675,4
3676,0
3677,5
3678,1
3679,0
3680,2
3681,2
3682,6
3683,4
3684,4
3685,3
3686,9
3687,6
3688,1
3689,6
3690,5
3691,7
3692,9
3693,2
3694,0
3695,2
3696,6
3697,0
3698,1
3699,4
3700,3
3701,5
3702,2
3703,8
3704,8
3705,0
3706,8
3707,8
3708,9
3709,0
3710,9
3711,6
3712,7
3713,6
3714,3
3715,9
3716,3
3717,4
3718,7
3719,7
3720,7
3721,4
3722,9
3723,0
3724,6
3725,4
3726,8
3727,4
3728,2
3729,7
3730,2
3731,8
3732,1
3733,0
3734,0
3735,7
3736,8
3737,3
3738,3
3739,3
3740,1
3741,3
3742,7
3743,6
3744,1
3745,3
3746,1
3747,6
3748,6
3749,5
3750,7
3751,4
3752,7
3753,5
3754,9
3755,5
3756,8
3757,4
3758,9
3759,9
3760,1
3761,6
3762,5
3763,0
3764,1
3765,3
3766,7
3767,0
3768,3
3769,4
3770,8
3771,2
3772,2
3773,0
3774,2
3775,5
3776,1
3777,5
3778,1
3779,4
3780,8
3781,8
3782,9
3783,1
3784,2
3785,1
3786,3
3787,5
3788,1
3789,0
3790,9
3791,4
3792,4
3793,8
3794,3
3795,2
3796,5
3797,9
3798,7
3799,6
3800,6
3801,2
3802,0
3803,0
3804,0
3805,5
3806,8
3807,7
3808,1
3809,5
3810,2
3811,3
3812,8
3813,5
3814,1
3815,8
3816,2
3817,0
3818,4
3819,9
3820,9
3821,6
3822,2
3823,3
3824,3
3825,5
3826,6
3827,4
3828,8
3829,0
3830,9
3831,2
3832,8
3833,3
3834,6
3835,7
3836,5
3837,7
3838,2
3839,9
3840,4
3841,9
3842,1
3843,2
3844,8
3845,6
3846,0
3847,7
3848,0
3849,9
3850,1
3851,1
3852,6
3853,7
3854,5
3855,9
3856,9
3857,1
3858,9
3859,5
3860,9
3861,2
3862,5
3863,0
3864,4
3865,1
3866,0
3867,8
3868,9
3869,0
3870,8
3871,9
3872,8
3873,9
3874,4
3875,2
3876,5
3877,7
3878,9
3879,8
3880,9
3881,8
3882,0
3883,9
3884,9
3885,6
3886,8
3887,9
3888,9
3889,5
3890,9
3891,8
3892,5
3893,1
3894,0
3895,3
3896,3
3897,5
3898,2
3899,1
3900,6
3901,5
3902,0
3903,2
3904,8
3905,1
3906,5
3907,6
3908,2
3909,3
3910,0
3911,2
3912,2
3913,6
3914,4
3915,3
3916,5
3917,5
3918,1
3919,7
3920,2
3921,1
3922,6
3923,9
3924,1
3925,9
3926,9
3927,5
3928,5
3929,1
3930,6
3931,2
3932,2
3933,8
3934,6
3935,7
3936,1
3937,4
3938,6
3939,0
3940,4
3941,0
3942,3
3943,3
3944,2
3945,2
3946,3
3947,6
3948,8
3949,9
3950,8
3951,5
3952,3
3953,8
3954,5
3955,4
3956,5
3957,2
3958,0
3959,5
3960,6
3961,3
3962,2
3963,8
3964,3
3965,9
3966,9
3967,5
3968,7
3969,9
3970,4
3971,6
3972,7
3973,1
3974,3
3975,7
3976,3
3977,6
3978,6
3979,0
3980,9
3981,0
3982,1
3983,9
3984,9
3985,2
3986,8
3987,8
3988,0
3989,1
3990,6
3991,9
3992,7
3993,5
3994,3
3995,4
3996,7
3997,4
3998,9
3999,9
4000,4
4001,3
4002,6
4003,3
4004,1
4005,1
4006,7
4007,6
4008,9
4009,1
4010,8
4011,4
4012,1
4013,1
4014,9
4015,9
4016,4
4017,3
4018,6
4019,8
4020,1
4021,6
4022,0
4023,4
4024,1
4025,3
4026,7
4027,7
4028,4
4029,9
4030,5
4031,1
4032,0
4033,0
4034,1
4035,1
4036,6
4037,2
4038,1
4039,9
4040,8
4041,4
4042,0
4043,3
4044,6
4045,4
4046,9
4047,0
4048,7
4049,1
4050,6
4051,5
4052,7
4053,5
4054,2
4055,5
4056,1
4057,8
4058,5
4059,4
4060,7
4061,0
4062,6
4063,7
4064,0
4065,2
4066,5
4067,8
4068,1
4069,0
4070,4
4071,5
4072,7
4073,1
4074,8
4075,5
4076,1
4077,9
4078,0
4079,0
4080,6
4081,0
4082,7
4083,3
4084,1
4085,8
4086,3
4087,9
4088,7
4089,0
4090,0
4091,8
4092,9
4093,5
4094,9
4095,8
4096,3
4097,2
4098,7
4099,2
4100,9
4101,7
4102,2
4103,1
4104,1
4105,3
4106,7
4107,5
4108,3
4109,1
4110,9
4111,8
4112,2
4113,2
4114,2
4115,8
4116,8
4117,5
4118,7
4119,3
4120,8
4121,9
4122,8
4123,8
4124,6
4125,8
4126,2
4127,3
4128,9
4129,7
4130,5
4131,6
4132,2
4133,9
4134,2
4135,8
4136,8
4137,1
4138,6
4139,8
4140,8
4141,7
4142,9
4143,1
4144,8
4145,0
4146,1
4147,7
4148,2
4149,0
4150,7
4151,5
4152,1
4153,9
4154,0
4155,2
4156,0
4157,9
4158,8
4159,6
4160,2
4161,3
4162,9
4163,3
4164,8
4165,0
4166,2
4167,1
4168,1
4169,1
4170,1
4171,4
4172,2
4173,9
4174,7
4175,2
4176,5
4177,1
4178,1
4179,2
4180,1
4181,9
4182,9
4183,9
4184,1
4185,0
4186,2
4187,0
4188,2
4189,1
4190,1
4191,4
4192,6
4193,4
4194,1
4195,5
4196,4
4197,9
4198,7
4199,7
4200,1
4201,5
4202,6
4203,2
4204,2
4205,2
4206,8
4207,0
4208,6
4209,9
4210,6
4211,1
4212,9
4213,7
4214,7
4215,1
4216,4
4217,8
4218,5
4219,3
4220,4
4221,3
4222,4
4223,9
4224,7
4225,5
4226,0
4227,7
4228,4
4229,8
4230,8
4231,1
4232,5
4233,3
4234,9
4235,5
4236,9
4237,7
4238,6
4239,9
4240,0
4241,3
4242,6
4243,3
4244,9
4245,8
4246,2
4247,2
4248,1
4249,2
4250,8
4251,6
4252,8
4253,5
4254,5
4255,3
4256,9
4257,4
4258,9
4259,2
4260,5
4261,1
4262,5
4263,1
4264,4
4265,4
4266,1
4267,4
4268,4
4269,3
4270,5
4271,9
4272,1
4273,2
4274,2
4275,3
4276,3
4277,0
4278,2
4279,9
4280,0
4281,0
4282,9
4283,9
4284,6
4285,0
4286,9
4287,3
4288,2
4289,8
4290,4
4291,1
4292,9
4293,9
4294,7
4295,2
4296,7
4297,9
4298,9
4299,5
4300,9
4301,5
4302,1
4303,1
4304,8
4305,3
4306,5
4307,1
4308,9
4309,5
4310,3
4311,5
4312,4
4313,9
4314,5
4315,9
4316,3
4317,1
4318,9
4319,0
4320,9
4321,7
4322,5
4323,4
4324,9
4325,2
4326,0
4327,1
4328,0
4329,5
4330,1
4331,4
4332,9
4333,3
4334,3
4335,6
4336,1
4337,5
4338,2
4339,5
4340,2
4341,2
4342,0
4343,9
4344,2
4345,6
4346,6
4347,0
4348,1
4349,2
4350,0
4351,3
4352,0
4353,2
4354,5
4355,5
4356,7
4357,9
4358,5
4359,5
4360,0
4361,8
4362,9
4363,5
4364,0
4365,3
4366,2
4367,5
4368,9
4369,0
4370,8
4371,8
4372,4
4373,5
4374,8
4375,8
4376,4
4377,5
4378,4
4379,8
4380,5
4381,4
4382,9
4383,2
4384,2
4385,1
4386,2
4387,6
4388,8
4389,8
4390,7
4391,0
4392,3
4393,6
4394,6
4395,4
4396,3
4397,8
4398,8
4399,7
4400,2
4401,2
4402,0
4403,0
4404,9
4405,3
4406,9
4407,9
4408,1
4409,9
4410,8
4411,6
4412,6
4413,4
4414,2
4415,6
4416,9
4417,2
4418,8
4419,5
4420,4
4421,5
4422,7
4423,9
4424,9
4425,9
4426,2
4427,1
4428,8
4429,3
4430,4
4431,0
4432,7
4433,8
4434,3
4435,9
4436,3
4437,4
4438,6
4439,5
4440,6
4441,2
4442,3
4443,9
4444,2
4445,6
4446,0
4447,0
4448,6
4449,1
4450,2
4451,8
4452,7
4453,9
4454,8
4455,2
4456,0
4457,4
4458,7
4459,7
4460,5
4461,0
4462,5
4463,6
4464,4
4465,6
4466,7
4467,4
4468,3
4469,0
4470,7
4471,5
4472,0
4473,7
4474,4
4475,2
4476,0
4477,8
4478,9
4479,9
4480,4
4481,2
4482,4
4483,6
4484,7
4485,8
4486,7
4487,6
4488,9
4489,4
4490,1
4491,3
4492,7
4493,3
4494,0
4495,8
4496,8
4497,7
4498,6
4499,9
4500,3
4501,9
4502,2
4503,2
4504,9
4505,2
4506,1
4507,8
4508,3
4509,2
4510,9
4511,6
4512,8
4513,4
4514,0
4515,1
4516,2
4517,8
4518,4
4519,5
4520,2
4521,7
4522,8
4523,1
4524,1
4525,3
4526,0
4527,3
4528,5
4529,7
4530,0
4531,3
4532,1
4533,9
4534,3
4535,6
4536,3
4537,1
4538,7
4539,7
4540,3
4541,0
4542,8
4543,4
4544,8
4545,2
4546,6
4547,5
4548,2
4549,9
4550,7
4551,3
4552,9
4553,0
4554,9
4555,9
4556,6
4557,4
4558,2
4559,9
4560,7
4561,2
4562,1
4563,1
4564,6
4565,7
4566,4
4567,7
4568,5
4569,9
4570,6
4571,8
4572,2
4573,1
4574,4
4575,4
4576,5
4577,7
4578,6
4579,1
4580,3
4581,2
4582,5
4583,9
4584,9
4585,3
4586,6
4587,1
4588,1
4589,4
4590,6
4591,9
4592,7
4593,2
4594,1
4595,5
4596,1
4597,4
4598,6
4599,3
4600,8
4601,1
4602,1
4603,0
4604,3
4605,1
4606,6
4607,8
4608,4
4609,9
4610,0
4611,7
4612,3
4613,0
4614,2
4615,9
4616,0
4617,6
4618,6
4619,6
4620,3
4621,6
4622,7
4623,7
4624,2
4625,8
4626,6
4627,0
4628,8
4629,3
4630,0
4631,2
4632,9
4633,8
4634,3
4635,2
4636,5
4637,3
4638,8
4639,8
4640,0
4641,0
4642,1
4643,9
4644,5
4645,1
4646,3
4647,9
4648,6
4649,0
4650,1
4651,4
4652,1
4653,7
4654,1
4655,2
4656,3
4657,7
4658,9
4659,7
4660,4
4661,9
4662,9
4663,3
4664,9
4665,2
4666,8
4667,2
4668,7
4669,1
4670,8
4671,0
4672,9
4673,1
4674,0
4675,1
4676,7
4677,7
4678,9
4679,6
4680,9
4681,9
4682,9
4683,2
4684,1
4685,6
4686,1
4687,3
4688,5
4689,7
4690,1
4691,9
4692,7
4693,6
4694,4
4695,5
4696,7
4697,6
4698,6
4699,9
4700,9
4701,6
4702,3
4703,6
4704,2
4705,9
4706,8
4707,1
4708,2
4709,2
4710,5
4711,5
4712,2
4713,3
4714,7
4715,2
4716,1
4717,0
4718,1
4719,0
4720,4
4721,5
4722,2
4723,8
4724,2
4725,8
4726,3
4727,5
4728,1
4729,7
4730,8
4731,1
4732,1
4733,2
4734,9
4735,7
4736,8
4737,4
4738,0
4739,3
4740,0
4741,7
4742,8
4743,8
4744,4
4745,7
4746,7
4747,8
4748,5
4749,8
4750,4
4751,9
4752,8
4753,1
4754,3
4755,8
4756,0
4757,3
4758,1
4759,7
4760,9
4761,5
4762,5
4763,1
4764,6
4765,5
4766,7
4767,4
4768,9
4769,3
4770,5
4771,4
4772,7
4773,1
4774,2
4775,0
4776,8
4777,1
4778,6
4779,0
4780,7
4781,3
4782,4
4783,7
4784,3
4785,9
4786,6
4787,0
4788,8
4789,6
4790,4
4791,8
4792,7
4793,7
4794,9
4795,3
4796,8
4797,6
4798,9
4799,7
4800,2
4801,3
4802,4
4803,0
4804,2
4805,1
4806,8
4807,3
4808,5
4809,5
4810,7
4811,2
4812,4
4813,6
4814,7
4815,2
4816,8
4817,3
4818,0
4819,8
4820,7
4821,8
4822,9
4823,0
4824,8
4825,4
4826,4
4827,5
4828,8
4829,5
4830,6
4831,6
4832,3
4833,0
4834,9
4835,3
4836,7
4837,6
4838,8
4839,9
4840,3
4841,4
4842,9
4843,5
4844,8
4845,9
4846,1
4847,2
4848,8
4849,8
4850,6
4851,8
4852,1
4853,3
4854,7
4855,9
4856,0
4857,1
4858,1
4859,4
4860,7
4861,0
4862,8
4863,1
4864,7
4865,4
4866,5
4867,7
4868,1
4869,2
4870,1
4871,1
4872,3
4873,9
4874,6
4875,2
4876,1
4877,2
4878,8
4879,0
4880,7
4881,6
4882,6
4883,9
4884,3
4885,7
4886,0
4887,5
4888,2
4889,8
4890,0
4891,5
4892,4
4893,3
4894,8
4895,4
4896,6
4897,6
4898,2
4899,7
4900,9
4901,5
4902,1
4903,3
4904,2
4905,4
4906,3
4907,6
4908,1
4909,9
4910,4
4911,4
4912,7
4913,6
4914,5
4915,4
4916,1
4917,9
4918,9
4919,2
4920,7
4921,8
4922,0
4923,1
4924,3
4925,6
4926,1
4927,3
4928,4
4929,1
4930,1
4931,1
4932,5
4933,6
4934,0
4935,7
4936,0
4937,7
4938,2
4939,3
4940,2
4941,5
4942,2
4943,2
4944,9
4945,4
4946,9
4947,8
4948,1
4949,2
4950,1
4951,6
4952,1
4953,2
4954,7
4955,8
4956,0
4957,0
4958,0
4959,8
4960,2
4961,2
4962,9
4963,2
4964,2
4965,7
4966,9
4967,9
4968,2
4969,7
4970,5
4971,1
4972,3
4973,4
4974,9
4975,4
4976,1
4977,8
4978,5
4979,6
4980,2
4981,8
4982,3
4983,1
4984,2
4985,8
4986,4
4987,9
4988,9
4989,3
4990,7
4991,0
4992,7
4993,7
4994,2
4995,3
4996,2
4997,4
4998,0
4999,3
5000,9
5001,9
5002,8
5003,4
5004,1
5005,0
5006,6
5007,0
5008,9
5009,6
5010,8
5011,6
5012,1
5013,1
5014,9
5015,8
5016,9
5017,2
5018,3
5019,5
5020,5
5021,9
5022,4
5023,2
5024,1
5025,9
5026,4
5027,3
5028,9
5029,6
5030,0
5031,4
5032,0
5033,6
5034,0
5035,1
5036,2
5037,3
5038,4
5039,7
5040,8
5041,9
5042,0
5043,1
5044,2
5045,3
5046,4
5047,7
5048,8
5049,9
5050,0
5051,1
5052,2
5053,3
5054,4
5055,5
5056,6
5057,7
5058,8
5059,9
5060,8
5061,3
5062,4
5063,7
5064,8
5065,6
5066,3
5067,4
5068,0
5069,9
5070,7
5071,1
5072,9
5073,3
5074,8
5075,4
5076,7
5077,3
5078,0
5079,9
5080,1
5081,4
5082,5
5083,4
5084,6
5085,2
5086,0
5087,6
5088,2
5089,1
5090,1
5091,1
5092,1
5093,7
5094,2
5095,4
5096,7
5097,5
5098,2
5099,9
5100,4
5101,5
5102,8
5103,4
5104,2
5105,9
5106,7
5107,0
5108,0
5109,7
5110,5
5111,1
5112,1
5113,7
5114,6
5115,6
5116,6
5117,8
5118,2
5119,2
5120,7
5121,7
5122,4
5123,0
5124,2
5125,4
5126,2
5127,1
5128,8
5129,9
5130,6
5131,1
5132,0
5133,5
5134,9
5135,6
5136,9
5137,8
5138,0
5139,3
5140,0
5141,8
5142,3
5143,9
5144,6
5145,3
5146,0
5147,1
5148,2
5149,3
5150,4
5151,5
5152,6
5153,7
5154,0
5155,1
5156,2
5157,3
5158,4
5159,5
5160,6
5161,7
5162,8
5163,9
5164,0
5165,1
5166,2
5167,3
5168,4
5169,5
5170,6
5171,7
5172,8
5173,5
5174,4
5175,8
5176,7
5177,4
5178,7
5179,7
5180,3
5181,9
5182,8
5183,8
5184,3
5185,1
5186,5
5187,8
5188,2
5189,7
5190,4
5191,2
5192,1
5193,5
5194,4
5195,5
5196,5
5197,8
5198,6
5199,4
5200,4
5201,4
5202,1
5203,8
5204,7
5205,5
5206,5
5207,1
5208,8
5209,9
5210,1
5211,3
5212,6
5213,3
5214,3
5215,2
5216,2
5217,6
5218,9
5219,9
5220,6
5221,5
5222,5
5223,3
5224,3
5225,8
5226,1
5227,6
5228,5
5229,6
5230,8
5231,1
5232,9
5233,7
5234,6
5235,8
5236,3
5237,7
5238,4
5239,7
5240,0
5241,9
5242,0
5243,0
5244,3
5245,7
5246,9
5247,3
5248,0
5249,2
5250,0
5251,1
5252,0
5253,1
5254,0
5255,4
5256,0
5257,1
5258,0
5259,4
5260,7
5261,9
5262,6
5263,2
5264,6
5265,2
5266,2
5267,9
5268,9
5269,0
5270,1
5271,2
5272,3
5273,4
5274,5
5275,6
5276,7
5277,8
5278,9
5279,0
5280,1
5281,2
5282,3
5283,4
5284,5
5285,6
5286,7
5287,8
5288,9
5289,0
5290,1
5291,2
5292,3
5293,4
5294,5
5295,6
5296,7
5297,8
5298,9
5299,8
5300,0
5301,5
5302,6
5303,6
5304,0
5305,8
5306,0
5307,2
5308,3
5309,7
5310,9
5311,4
5312,7
5313,1
5314,9
5315,1
5316,7
5317,1
5318,4
5319,0
5320,0
5321,4
5322,1
5323,7
5324,5
5325,7
5326,1
5327,3
5328,3
5329,3
5330,1
5331,6
5332,9
5333,7
5334,4
5335,3
5336,0
5337,2
5338,5
5339,2
5340,6
5341,0
5342,8
5343,9
5344,4
5345,3
5346,5
5347,4
5348,8
5349,1
5350,5
5351,9
5352,0
5353,6
5354,4
5355,3
5356,6
5357,3
5358,3
5359,8
5360,1
5361,4
5362,7
5363,5
5364,7
5365,2
5366,2
5367,0
5368,0
5369,1
5370,7
5371,7
5372,9
5373,5
5374,9
5375,8
5376,9
5377,6
5378,8
5379,8
5380,2
5381,3
5382,6
5383,1
5384,2
5385,9
5386,8
5387,9
5388,5
5389,2
5390,6
5391,2
5392,4
5393,8
5394,4
5395,6
5396,5
5397,0
5398,1
5399,5
5400,6
5401,7
5402,8
5403,9
5404,0
5405,1
5406,2
5407,3
5408,4
5409,5
5410,6
5411,7
5412,8
5413,9
5414,0
5415,1
5416,2
5417,3
5418,4
5419,5
5420,6
5421,7
5422,8
5423,9
5424,7
5425,4
5426,2
5427,0
5428,9
5429,0
5430,1
5431,5
5432,8
5433,8
5434,0
5435,2
5436,7
5437,8
5438,4
5439,4
5440,6
5441,1
5442,0
5443,4
5444,5
5445,3
5446,9
5447,4
5448,2
5449,0
5450,5
5451,0
5452,1
5453,3
5454,2
5455,9
5456,1
5457,6
5458,0
5459,1
5460,1
5461,8
5462,0
5463,4
5464,7
5465,7
5466,6
5467,3
5468,6
5469,0
5470,7
5471,3
5472,5
5473,4
5474,2
5475,4
5476,1
5477,8
5478,3
5479,5
5480,6
5481,7
5482,0
5483,6
5484,7
5485,1
5486,2
5487,5
5488,8
5489,1
5490,9
5491,3
5492,8
5493,2
5494,8
5495,7
5496,6
5497,7
5498,1
5499,4
5500,6
5501,2
5502,9
5503,3
5504,0
5505,1
5506,2
5507,3
5508,4
5509,5
5510,6
5511,7
5512,0
5513,1
5514,2
5515,3
5516,4
5517,5
5518,0
5519,1
5520,2
5521,8
5522,9
5523,1
5524,4
5525,0
5526,9
5527,5
5528,0
5529,8
5530,0
5531,7
5532,7
5533,1
5534,1
5535,2
5536,9
5537,3
5538,6
5539,7
5540,2
5541,3
5542,8
5543,1
5544,2
5545,9
5546,8
5547,8
5548,7
5549,1
5550,7
5551,1
5552,1
5553,0
5554,3
5555,4
5556,2
5557,6
5558,4
5559,7
5560,4
5561,2
5562,7
5563,4
5564,9
5565,1
5566,0
5567,6
5568,8
5569,5
5570,5
5571,5
5572,3
5573,5
5574,9
5575,7
5576,4
5577,8
5578,5
5579,9
5580,6
5581,9
5582,3
5583,0
5584,3
5585,8
5586,9
5587,1
5588,8
5589,1
5590,6
5591,0
5592,0
5593,1
5594,2
5595,3
5596,4
5597,5
5598,6
5599,7
5600,8
5601,9
5602,0
5603,1
5604,2
5605,3
5606,4
5607,5
5608,6
5609,7
5610,8
5611,9
5612,0
5613,1
5614,2
5615,3
5616,4
5617,5
5618,6
5619,7
5620,8
5621,9
5622,3
5623,5
5624,3
5625,2
5626,9
5627,3
5628,2
5629,1
5630,4
5631,5
5632,5
5633,2
5634,3
5635,2
5636,1
5637,3
5638,9
5639,7
5640,2
5641,1
5642,2
5643,8
5644,9
5645,1
5646,8
5647,8
5648,7
5649,8
5650,1
5651,0
5652,0
5653,7
5654,7
5655,8
5656,7
5657,5
5658,0
5659,6
5660,1
5661,5
5662,7
5663,4
5664,6
5665,1
5666,2
5667,5
5668,0
5669,7
5670,9
5671,9
5672,0
5673,3
5674,8
5675,4
5676,4
5677,8
5678,1
5679,8
5680,6
5681,5
5682,9
5683,0
5684,0
5685,0
5686,3
5687,7
5688,1
5689,6
5690,4
5691,2
5692,6
5693,6
5694,0
5695,4
5696,5
5697,4
5698,1
5699,3
5700,8
5701,6
5702,3
5703,9
5704,9
5705,5
5706,9
5707,3
5708,7
5709,8
5710,5
5711,6
5712,4
5713,7
5714,6
5715,2
5716,2
5717,0
5718,9
5719,4
5720,0
5721,1
5722,2
5723,3
5724,4
5725,5
5726,6
5727,7
5728,8
5729,9
5730,0
5731,1
5732,2
5733,3
5734,5
5735,6
5736,0
5737,1
5738,2
5739,3
5740,4
5741,5
5742,6
5743,8
5744,7
5745,1
5746,3
5747,2
5748,8
5749,0
5750,7
5751,5
5752,9
5753,9
5754,6
5755,0
5756,9
5757,4
5758,1
5759,3
5760,2
5761,1
5762,2
5763,3
5764,8
5765,3
5766,2
5767,6
5768,5
5769,6
5770,8
5771,2
5772,7
5773,4
5774,8
5775,1
5776,8
5777,0
5778,5
5779,3
5780,9
5781,4
5782,1
5783,9
5784,2
5785,1
5786,9
5787,6
5788,7
5789,9
5790,0
5791,4
5792,6
5793,1
5794,7
5795,3
5796,8
